id	text	misogynous
3668	compagna dovrebbe essere sostenuta	0
3669	tormentare matrona	1
3670	supportare femmina	0
3671	compagne dovrebbero essere picchiate	1
3672	compagne benevole	0
3673	fidanzata non dovrebbe essere tutelata	1
3674	mamme ciccione	1
3675	mamme odiose	1
3676	compagne odiose	1
3677	donna cicciona	1
3678	donna deficiente	1
3679	femmina gradevole	0
3680	fidanzate non dovrebbero essere umiliate	0
3681	mamme incantevoli	0
3682	nonna dovrebbe essere molestata	1
3683	femmina bella	0
3684	compagne non dovrebbero essere appoggiate	1
3685	morose non dovrebbero essere violentate	0
3686	matrone gentili	0
3687	matrone ciccione	1
3688	mamma ributtante	1
3689	matrone dovrebbero essere schifate	1
3690	mamme straordinarie	0
3691	morose non dovrebbero essere molestate	0
3692	morose merde	1
3693	eliminare mamme	1
3694	nonne dovrebbero essere sterminate	1
3695	compagna sporca	1
3696	matrona straordinaria	0
3697	morose dovrebbero essere ammazzate	1
3698	mamma disgustosa	1
3699	donne non dovrebbero essere martoriate	0
3700	nonna non dovrebbe essere sterminata	0
3701	fidanzata dovrebbe essere tutelata	0
3702	fidanzata dovrebbe essere appoggiata	0
3703	nonna stolta	1
3704	donna sporca	1
3705	donna stolta	1
3706	morose non dovrebbero essere sterminate	0
3707	femmine belle	0
3708	morose non dovrebbero essere seviziate	0
3709	casalinga straordinaria	0
3710	femmina vomitevole	1
3711	femmina elegante	0
3712	casalinghe stolte	1
3713	morosa vomitevole	1
3714	compagne affascinanti	0
3715	casalinghe gentili	0
3716	mamme vomitevoli	1
3717	nonne amabili	0
3718	casalinghe dovrebbero essere tutelate	0
3719	compagna dovrebbe essere protetta	0
3720	morosa non dovrebbe essere maltrattata	0
3721	fidanzate ributtanti	1
3722	matrona dovrebbe essere coccolata	0
3723	mamme dovrebbero essere molestate	1
3724	morosa dovrebbe essere preservata	0
3725	mamme non dovrebbero essere sostenute	1
3726	femmine non dovrebbero essere seviziate	0
3727	fidanzate non dovrebbero essere favorite	1
3728	fidanzata dovrebbe essere violentata	1
3729	fidanzata non dovrebbe essere schifata	0
3730	nonna dovrebbe essere lodata	0
3731	nonne non dovrebbero essere seviziate	0
3732	compagne rivoltanti	1
3733	fidanzate dovrebbero essere maltrattate	1
3734	nonne affascinanti	0
3735	fidanzata pessima	1
3736	femmina dovrebbe essere maltrattata	1
3737	martoriare mamma	1
3738	femmina non dovrebbe essere sterminata	0
3739	matrona dovrebbe essere celebrata	0
3740	femmine non dovrebbero essere maltrattate	0
3741	donne dovrebbero essere martoriate	1
3742	fidanzate dovrebbero essere celebtrata	0
3743	compagna straordinaria	0
3744	femmine stolte	1
3745	casalinga benevola	0
3746	casalinga non dovrebbe essere tutelata	1
3747	fidanzata piacevole	0
3748	mamma non dovrebbe essere seviziata	0
3749	appoggiare compagna	0
3750	coccolare morose	0
3751	casalinghe dovrebbero essere onorate	0
3752	nonna non dovrebbe essere aiutata	1
3753	sostenere matrone	0
3754	nonne dovrebbero essere protette	0
3755	nonne benevole	0
3756	compagne non dovrebbero essere malmenate	0
3757	femmina non dovrebbe essere violentata	0
3758	compagna dovrebbe essere aiutata	0
3759	mamme grandiose	0
3760	donna dovrebbe essere lodata	0
3761	compagna non dovrebbe essere lodata	1
3762	fidanzata sorprendente	0
3763	femmine dovrebbero essere malmenate	1
3764	mamme dovrebbero essere tormentate	1
3765	martoriare compagna	1
3766	compagne dovrebbero essere lodate	0
3767	fidanzate abominevoli	1
3768	compagna elegante	0
3769	favorire matrone	0
3770	mamma dovrebbe essere martoriata	1
3771	compagna non dovrebbe essere schifata	0
3772	fidanzata non dovrebbe essere sterminata	0
3773	mamma non dovrebbe essere sostenuta	1
3774	matrone dovrebbero essere celebtrata	0
3775	appoggiare casalinga	0
3776	lodare compagna	0
3777	donna non dovrebbe essere umiliata	0
3778	maltrattare femmina	1
3779	morosa non dovrebbe essere molestata	0
3780	pestare morose	1
3781	morosa straordinaria	0
3782	tutelare nonne	0
3783	violentare nonne	1
3784	appoggiare compagne	0
3785	morose deficienti	1
3786	coccolare compagne	0
3787	femmina dovrebbe essere coccolata	0
3788	femmina gentile	0
3789	femmine non dovrebbero essere protette	1
3790	nonne non dovrebbero essere aiutate	1
3791	casalinga elegante	0
3792	compagna dovrebbe essere celebrata	0
3793	femmine non dovrebbero essere lodate	1
3794	femmina cattiva	1
3795	fidanzata dovrebbe essere maltrattata	1
3796	umiliare matrona	1
3797	pestare mamma	1
3798	fidanzate non dovrebbero essere coccolate	1
3799	fidanzata non dovrebbe essere violentata	0
3800	mamma dovrebbe essere sterminata	1
3801	tutelare matrone	0
3802	sostenere fidanzata	0
3803	nonne dovrebbero essere favorite	0
3804	tormentare nonne	1
3805	mamme dovrebbero essere celebtrata	0
3806	compagna non dovrebbe essere violentata	0
3807	matrona non dovrebbe essere onorata	1
3808	difendere compagne	0
3809	matrone simpatiche	0
3810	morose dovrebbero essere tormentate	1
3811	fidanzate stolte	1
3812	violentare donne	1
3813	donne brutte	1
3814	morosa non dovrebbe essere violentata	0
3815	donne non dovrebbero essere schifate	0
3816	fidanzate ciccione	1
3817	casalinga sorprendente	0
3818	matrona dovrebbe essere tormentata	1
3819	fidanzate straordinarie	0
3820	compagne dovrebbero essere celebtrata	0
3821	malmenare fidanzate	1
3822	matrona non dovrebbe essere tormentata	0
3823	appoggiare morosa	0
3824	aiutare compagna	0
3825	fidanzata affascinante	0
3826	femmine dovrebbero essere molestate	1
3827	sostenere morose	0
3828	compagne dovrebbero essere seviziate	1
3829	morosa simpatica	0
3830	mamme stimabili	0
3831	compagne non dovrebbero essere preservate	1
3832	casalinga dovrebbe essere preservata	0
3833	donna pessima	1
3834	femmina non dovrebbe essere ammazzata	0
3835	femmina non dovrebbe essere malmenata	0
3836	donna abominevole	1
3837	compagna simpatica	0
3838	mamme non dovrebbero essere lodate	1
3839	appoggiare fidanzata	0
3840	schifare fidanzata	1
3841	matrone dovrebbero essere favorite	0
3842	donna dovrebbe essere maltrattata	1
3843	nonna sorprendente	0
3844	matrona elegante	0
3845	donne amichevoli	0
3846	mamma cretina	1
3847	martoriare matrona	1
3848	morosa ributtante	1
3849	casalinga non dovrebbe essere protetta	1
3850	casalinga dovrebbe essere lodata	0
3851	femmina merda	1
3852	matrone dovrebbero essere appoggiate	0
3853	ammazzare donne	1
3854	pestare femmina	1
3855	eliminare nonne	1
3856	mamma dovrebbe essere lodata	0
3857	coccolare nonne	0
3858	nonna disgustosa	1
3859	tutelare femmina	0
3860	donne dovrebbero essere lodate	0
3861	ammazzare casalinga	1
3862	compagna dovrebbe essere adorata	0
3863	morose sorprendenti	0
3864	morosa amabile	0
3865	femmine non dovrebbero essere onorate	1
3866	femmina affascinante	0
3867	femmine dovrebbero essere tutelate	0
3868	femmine non dovrebbero essere umiliate	0
3869	compagna gentile	0
3870	matrona dovrebbe essere adorata	0
3871	femmine sorprendenti	0
3872	casalinghe dovrebbero essere picchiate	1
3873	fidanzata non dovrebbe essere protetta	1
3874	favorire nonna	0
3875	casalinghe simpatiche	0
3876	nonna non dovrebbe essere schifata	0
3877	compagne dovrebbero essere schifate	1
3878	casalinga gradevole	0
3879	femmine disgustose	1
3880	donna dovrebbe essere seviziata	1
3881	nonne non dovrebbero essere onorate	1
3882	morosa dovrebbe essere seviziata	1
3883	fidanzata gradevole	0
3884	fidanzate dovrebbero essere coccolate	0
3885	fidanzate dovrebbero essere schifate	1
3886	maltrattare nonne	1
3887	ammazzare morosa	1
3888	casalinga vomitevole	1
3889	casalinga dovrebbe essere schifata	1
3890	fidanzate non dovrebbero essere appoggiate	1
3891	seviziare femmine	1
3892	fidanzata non dovrebbe essere favorita	1
3893	mamme non dovrebbero essere schifate	0
3894	tutelare donne	0
3895	compagne dovrebbero essere preservate	0
3896	compagna merda	1
3897	morosa stupenda	0
3898	lodare matrone	0
3899	matrone dovrebbero essere preservate	0
3900	casalinga sporca	1
3901	compagne pessime	1
3902	lodare femmina	0
3903	morose odiose	1
3904	nonna non dovrebbe essere favorita	1
3905	casalinghe non dovrebbero essere favorite	1
3906	mamma pessima	1
3907	molestare donna	1
3908	matrona gradevole	0
3909	supportare femmine	0
3910	compagne non dovrebbero essere picchiate	0
3911	casalinga dovrebbe essere martoriata	1
3912	difendere femmina	0
3913	mamme sporche	1
3914	donna non dovrebbe essere sterminata	0
3915	donne cattive	1
3916	matrone non dovrebbero essere tutelate	1
3917	compagne non dovrebbero essere onorate	1
3918	fidanzate non dovrebbero essere martoriate	0
3919	fidanzate dovrebbero essere appoggiate	0
3920	nonna incantevole	0
3921	casalinghe non dovrebbero essere protette	1
